DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-15 17:45:00+00:00,0.7428364037232845,29.3,-105,0.0,12.0,90,995,872,962,15.6,34.3,0.0,978.6,258,1.9,29
2019-08-17 19:30:00+00:00,0.8013989488475363,25.7,-170,14.3,11.9,318,606,572,889,11.9,42.0,0.0,973.6,252,3.3,19
2019-10-11 22:00:00+00:00,0.583125664733602,27.8,130,0.5,-7.9,68,971,573,641,6.8,9.1,0.0,976.9,290,1.4,54
2019-06-05 01:15:00+00:00,0.14964948645690196,23.5,74,1.7,11.8,70,596,169,239,16.6,47.7,0.0,966.8,248,2.9,74
2019-05-22 01:00:00+00:00,0.06136121915053839,13.7,77,38.5,8.8,140,97,30,171,15.2,72.1,0.0,959.0,272,6.9,72
2019-10-08 21:15:00+00:00,0.7140345156857721,27.8,141,8.2,5.4,159,778,538,697,10.5,24.0,0.0,975.8,272,4.0,46
2019-09-12 19:15:00+00:00,0.8134010294151897,29.8,-169,0.0,11.7,106,972,852,959,16.0,32.7,0.0,980.4,275,2.5,29
2019-08-04 18:15:00+00:00,0.7636537252253301,28.9,-121,0.0,13.4,122,929,838,959,21.6,38.6,0.0,979.7,250,2.4,26
2019-07-20 13:45:00+00:00,0.035358005139312636,17.9,-72,57.0,13.6,60,13,2,62,22.3,75.8,0.0,978.4,301,1.0,79
2019-07-19 14:15:00+00:00,0.04920387234009518,18.6,-76,60.4,15.2,97,11,3,100,15.8,80.9,0.0,978.6,265,1.6,73
2019-07-18 20:30:00+00:00,0.8259698317690259,27.3,137,0.0,13.6,132,923,890,1023,21.1,42.8,0.0,979.2,258,4.2,15
2019-07-26 22:30:00+00:00,0.637717275698504,31.3,100,0.0,14.2,113,870,678,792,35.7,35.5,0.0,979.7,265,3.8,39
2019-09-02 01:00:00+00:00,0.03145305913314857,28.1,88,33.3,16.2,93,111,24,116,36.3,48.3,0.0,976.5,258,2.8,77
2019-09-06 21:45:00+00:00,0.5946037217318396,32.7,125,0.1,14.0,114,888,687,801,27.1,32.2,0.0,980.2,280,4.8,39
2019-09-04 00:45:00+00:00,0.12091358657257532,30.8,91,0.0,17.4,70,564,152,222,38.8,44.8,0.0,976.6,279,3.7,74
2019-06-29 19:30:00+00:00,0.41069473880336305,25.9,-163,63.4,11.9,393,10,10,403,13.7,41.8,0.0,976.4,233,3.5,10
2019-07-12 20:45:00+00:00,0.812496603550939,30.4,125,0.0,13.5,113,961,918,1032,26.3,35.7,0.0,975.6,262,3.8,17
2019-05-26 13:15:00+00:00,0.014362127458058706,11.5,-70,50.7,9.2,38,12,2,40,13.4,85.5,0.0,960.8,259,3.4,83
2019-09-15 01:30:00+00:00,0.006944282708774872,30.7,88,0.0,8.3,19,92,16,35,16.4,24.8,0.0,976.8,286,2.5,87
2019-08-31 16:00:00+00:00,0.41439007538176087,25.5,-102,0.0,15.2,98,820,459,558,18.7,52.7,0.0,978.7,272,1.7,56
2019-07-10 13:00:00+00:00,0.00901708705001902,16.8,-65,0.8,13.6,23,68,12,35,15.7,81.2,0.0,981.5,271,0.7,87
2019-10-07 20:00:00+00:00,0.7817810590710421,30.3,167,0.0,4.0,82,1013,789,872,8.8,18.9,0.0,978.4,259,3.7,39
2019-07-21 19:15:00+00:00,0.8349985637872542,29.3,-149,0.0,14.1,137,919,892,1029,23.7,39.5,0.0,977.9,273,3.8,14
2019-07-07 18:30:00+00:00,0.6959770516493157,23.3,-117,22.5,12.1,393,475,448,841,12.6,49.4,0.0,980.1,246,2.5,19
2019-08-14 23:15:00+00:00,0.5147619380332425,31.1,98,0.0,12.3,78,908,573,651,13.4,31.6,0.0,975.0,280,3.2,51
2019-10-14 14:45:00+00:00,0.06940012887098151,15.8,-108,3.5,10.4,72,458,97,169,10.9,70.0,0.0,978.5,346,0.3,78
2019-07-30 21:00:00+00:00,0.8367026108018725,27.1,126,3.3,13.0,168,844,783,952,21.6,41.8,0.0,977.5,243,3.8,22
2019-06-28 12:45:00+00:00,1.940828034872798e-05,25.9,-63,0.0,12.0,12,30,5,17,13.9,42.0,0.0,976.3,235,3.5,89
2019-05-28 23:15:00+00:00,0.6331446848483437,18.7,89,5.7,10.7,106,862,560,666,15.2,59.5,0.0,960.6,266,4.2,49
2019-09-01 15:45:00+00:00,0.29620141137014694,26.4,-100,17.0,15.4,215,382,196,410,27.3,50.7,0.0,977.4,256,1.8,59
2019-09-22 19:45:00+00:00,0.6838662847117094,30.4,174,12.1,8.6,258,657,555,813,18.3,25.8,0.0,977.1,243,4.3,32
2019-08-07 18:30:00+00:00,0.7685911917460465,26.8,-129,0.0,15.0,141,888,814,956,30.6,48.5,0.0,979.1,250,2.3,24
2019-08-08 14:45:00+00:00,0.21422859848925946,21.3,-84,7.4,14.7,116,512,186,302,22.6,65.8,0.0,978.7,256,1.6,69
2019-10-10 15:30:00+00:00,0.3099424738570464,17.6,-113,1.7,10.7,76,773,286,363,11.2,64.3,0.0,977.6,311,0.6,68
2019-10-01 17:45:00+00:00,0.7535109579150849,19.2,-140,0.0,8.7,85,985,717,801,10.6,50.5,0.0,977.2,198,1.6,43
2019-10-08 21:00:00+00:00,0.7356359317139064,27.9,146,13.4,5.1,221,648,464,685,10.3,23.3,0.0,975.9,272,3.7,44
2019-06-24 03:00:00+00:00,0.0002328993641847358,26.2,60,0.0,12.5,2,7,1,4,14.6,42.7,0.0,975.9,242,3.4,92
2019-05-22 14:45:00+00:00,0.16551381481395222,11.3,-81,39.7,10.3,208,97,41,249,13.4,93.4,0.0,956.6,271,4.9,65
2019-07-11 19:00:00+00:00,0.8359845044289695,29.3,-134,0.0,13.7,102,1001,969,1071,20.4,38.4,0.0,980.7,270,3.3,15
2019-07-25 20:45:00+00:00,0.7581146020138032,30.6,131,3.2,15.4,190,801,760,950,45.8,40.0,0.0,978.9,249,3.6,18
2019-10-08 17:30:00+00:00,0.6883068992554984,24.4,-139,0.0,7.3,84,968,656,740,9.3,33.4,0.0,977.4,243,1.9,47
2019-07-27 21:30:00+00:00,0.7522028398195806,31.9,114,0.0,15.1,118,918,819,938,29.2,36.2,0.0,979.0,261,3.6,27
2019-07-11 21:30:00+00:00,0.7785515212210138,29.3,108,0.0,13.2,91,989,892,984,22.7,37.3,0.0,978.6,271,4.0,26
2019-10-04 22:45:00+00:00,0.5161399259380022,25.5,119,0.1,4.3,60,946,483,542,6.8,25.6,0.0,979.4,267,3.5,59
2019-08-01 16:30:00+00:00,0.5740425895303972,24.7,-96,0.0,16.4,107,865,600,707,22.7,59.8,0.0,980.5,277,2.1,46
2019-09-08 00:30:00+00:00,0.21671285837389664,28.0,94,0.0,13.6,64,686,208,272,15.2,41.2,0.0,978.1,272,3.5,72
2019-06-06 15:15:00+00:00,0.17503163549696843,23.9,-82,54.5,12.5,228,24,13,241,17.7,48.9,0.0,969.2,245,2.7,58
2019-10-18 22:45:00+00:00,0.41064427727445635,23.3,122,0.0,10.6,70,858,381,451,15.3,44.7,0.0,976.6,281,3.7,64
2019-09-13 13:15:00+00:00,0.0002328993641847358,21.3,-84,0.0,12.9,4,10,2,6,13.5,58.5,0.0,978.7,276,0.3,92
2019-10-15 16:00:00+00:00,0.4213887012755122,20.7,-120,0.0,8.5,81,825,366,447,10.1,45.6,0.0,981.6,301,0.6,64
2019-08-04 12:45:00+00:00,0.0002328993641847358,20.6,-67,0.0,13.9,2,5,1,3,19.8,65.3,0.0,977.7,237,0.7,93
2019-05-29 18:15:00+00:00,0.8332285286194502,20.2,-117,0.0,12.2,67,1084,1010,1076,17.1,60.0,0.0,961.3,261,2.3,21
2019-06-30 00:45:00+00:00,0.13450326447275465,25.8,77,43.4,11.9,186,86,36,222,13.6,41.8,0.0,976.5,233,3.5,66
2019-10-09 15:15:00+00:00,0.16119353160832536,18.4,-110,14.9,12.3,130,413,135,265,11.8,67.6,0.0,977.1,249,1.1,71
2019-07-07 22:45:00+00:00,0.6815916342548385,22.7,93,0.0,12.3,51,1050,793,844,13.2,52.0,0.0,978.8,237,4.0,41
2019-09-12 15:15:00+00:00,0.3146897392303452,21.8,-100,0.0,14.3,85,725,286,371,15.6,62.4,0.0,980.3,262,0.9,67
2019-08-13 02:00:00+00:00,0.013675074333713736,23.8,75,0.0,14.1,30,174,30,59,16.8,54.5,0.0,978.8,269,2.6,85
2019-10-21 01:15:00+00:00,0.0002328993641847358,22.4,100,0.0,8.2,0,0,0,0,12.5,40.0,0.0,976.9,313,1.3,94
2019-08-30 16:15:00+00:00,0.4554230616950416,26.5,-104,0.0,17.2,107,821,497,604,24.8,56.9,0.0,980.0,251,1.7,53
2019-07-28 18:15:00+00:00,0.6596214609000784,28.5,-118,0.4,16.7,131,910,828,959,25.8,48.8,0.0,980.3,222,3.2,25
2019-07-21 21:00:00+00:00,0.8017366529256041,29.0,122,0.0,14.9,127,918,860,987,24.2,42.4,0.0,977.6,267,4.0,20
2019-05-31 16:15:00+00:00,0.16741194463205783,16.7,-91,69.5,10.0,232,5,4,236,13.4,64.8,0.0,961.5,279,2.0,46
2019-09-09 16:15:00+00:00,0.37251088804527566,21.2,-109,20.7,13.9,250,393,232,481,12.1,63.1,0.0,976.8,232,2.0,54
2019-09-02 01:45:00+00:00,0.0025813012863808217,26.5,82,10.1,16.6,25,62,11,36,36.9,54.6,0.0,977.0,256,2.3,86
2019-07-29 18:45:00+00:00,0.7967487248759811,28.0,-132,0.0,15.0,122,944,890,1012,20.6,45.2,0.0,979.0,261,3.1,19
2019-10-11 17:00:00+00:00,0.6217597875957799,24.2,-132,0.0,-14.7,69,990,602,671,5.6,6.5,0.0,979.9,85,2.2,53
2019-09-30 13:30:00+00:00,0.00012809465030160468,13.1,-92,0.0,6.7,1,3,1,2,7.1,65.0,0.0,976.5,74,1.1,91
2019-08-17 21:45:00+00:00,0.7145973558158852,26.3,118,2.9,12.0,121,905,755,876,12.0,40.8,0.0,972.7,253,3.6,34
2019-07-21 17:15:00+00:00,0.7007243170226145,26.6,-100,0.0,13.8,120,888,722,842,22.7,45.1,0.0,978.0,280,2.5,36
2019-06-21 20:45:00+00:00,0.9472793472607153,26.3,120,52.0,12.7,495,38,36,531,15.0,43.1,0.0,975.7,246,3.4,17
2019-05-24 15:15:00+00:00,0.44267182150592727,13.5,-84,0.0,9.7,63,934,485,548,12.1,78.2,0.0,963.8,347,1.2,59
2019-07-22 03:00:00+00:00,0.0002328993641847358,21.6,63,0.0,15.1,1,3,1,2,27.2,66.7,0.0,978.2,261,2.4,93
2019-07-10 12:45:00+00:00,0.0002755975809519373,16.5,-63,0.0,13.5,9,20,3,12,15.6,82.7,0.0,981.4,267,0.6,90
2019-06-06 22:30:00+00:00,0.6917576915015022,24.0,94,1.1,12.6,76,988,766,842,17.9,49.1,0.0,969.6,245,2.6,39
2019-09-29 13:30:00+00:00,0.00013585796244109587,15.7,-92,0.0,9.1,2,4,1,3,10.6,64.9,0.0,976.0,227,2.3,91
2019-08-01 19:30:00+00:00,0.8223987081848599,29.9,-165,0.0,13.9,129,937,905,1035,22.3,37.6,0.0,980.5,277,3.5,15
2019-08-08 15:00:00+00:00,0.25991180877409537,21.7,-85,0.8,14.6,93,693,285,378,22.4,64.0,0.0,978.8,256,1.7,66
2019-09-01 19:30:00+00:00,0.70842164100892,31.2,-174,0.1,16.3,139,899,819,958,33.0,40.9,0.0,977.5,256,3.8,24
2019-10-06 00:15:00+00:00,0.14185123941278308,24.8,104,0.0,7.4,48,683,150,198,7.2,32.9,0.0,979.7,278,2.2,77
2019-07-17 22:15:00+00:00,0.7225159341981663,26.0,100,0.0,13.0,74,1002,821,895,17.6,44.6,0.0,978.5,245,3.7,35
2019-08-11 13:15:00+00:00,0.0002950058613006653,18.1,-73,0.2,14.5,16,46,8,24,15.8,79.4,0.0,979.6,224,0.9,88
2019-07-02 23:15:00+00:00,0.5993082888883713,25.7,88,0.0,11.6,52,1017,690,742,13.2,41.3,0.0,976.7,228,3.7,47
2019-09-13 15:00:00+00:00,0.25459005830247416,25.0,-98,0.0,12.3,79,687,235,314,12.9,45.3,0.0,979.2,321,0.6,70
2019-09-23 18:30:00+00:00,0.7666193104626158,26.2,-153,0.0,13.9,103,963,782,885,15.7,46.6,0.0,979.5,237,3.3,36
2019-09-19 00:45:00+00:00,0.09962658468609048,24.4,95,0.0,10.3,51,577,114,165,10.3,41.1,0.0,976.5,249,3.0,79
2019-07-23 00:30:00+00:00,0.08654928538711756,28.1,82,58.8,16.3,159,17,8,167,43.8,48.7,0.0,979.1,264,3.1,64
2019-09-23 17:45:00+00:00,0.721223342726941,25.3,-137,0.0,15.2,101,942,710,810,16.1,53.6,0.0,979.8,235,2.6,41
2019-09-20 13:15:00+00:00,0.0002328993641847358,15.6,-86,0.0,10.3,2,6,1,3,10.6,70.7,0.0,976.5,5,0.8,93
2019-05-22 02:00:00+00:00,0.025999332355156005,12.9,70,42.4,8.7,32,20,3,35,15.0,75.3,0.0,958.7,272,6.1,84
2019-06-07 21:45:00+00:00,0.7852667862216736,24.2,102,0.4,13.1,75,1025,891,966,18.6,49.9,0.0,971.1,243,2.4,30
2019-09-22 18:00:00+00:00,0.6788550667256679,29.0,-141,14.4,7.9,266,589,460,726,16.7,26.6,0.0,978.0,220,1.1,39
2019-05-31 01:30:00+00:00,0.09375752070863513,18.9,72,0.0,11.9,58,549,124,182,15.1,64.0,0.0,960.7,274,3.0,77
2019-06-05 23:00:00+00:00,0.62145313676627,23.7,90,0.0,12.2,66,981,687,753,17.3,48.4,0.0,968.1,247,2.8,46
2019-06-01 13:15:00+00:00,0.007829300292676868,22.8,-69,53.5,10.3,36,10,2,38,14.2,45.2,0.0,961.5,252,3.6,83
2019-09-19 20:30:00+00:00,0.570537454099417,24.3,154,0.0,12.9,100,970,807,906,18.8,48.9,0.0,976.3,245,4.8,34
2019-08-05 15:15:00+00:00,0.3228839151935782,24.4,-87,3.1,13.7,113,671,313,426,21.0,51.3,0.0,978.5,271,1.7,62
2019-10-09 00:15:00+00:00,0.10919486689801337,24.8,105,0.0,7.4,48,650,134,181,11.9,32.9,0.0,975.4,267,2.5,78
2019-08-02 14:15:00+00:00,0.06709054350948289,22.8,-78,8.9,15.4,99,386,105,204,18.8,63.0,0.0,979.4,267,0.8,74
2019-08-05 23:15:00+00:00,0.5354977447578235,31.4,95,0.0,11.6,94,861,561,654,22.9,29.8,0.0,976.8,272,3.6,49
2019-05-27 12:30:00+00:00,0.0002328993641847358,9.6,-63,0.0,7.9,0,0,0,0,11.6,88.8,0.0,963.7,278,3.5,92
2019-08-13 15:45:00+00:00,0.42334117427859425,23.7,-93,0.0,14.5,90,838,458,548,13.9,56.3,0.0,980.0,266,1.3,57
2019-09-20 22:00:00+00:00,0.6903797035967425,25.5,125,0.0,10.6,80,956,657,737,13.3,39.1,0.0,975.6,265,4.3,47
2019-06-05 20:30:00+00:00,0.8534752466792432,23.7,129,0.0,12.2,79,1056,1017,1096,17.2,48.3,0.0,968.0,247,2.8,16
2019-06-07 01:45:00+00:00,0.08254729797920984,24.0,70,18.9,12.7,75,185,35,110,18.0,49.2,0.0,969.8,245,2.6,79
2019-06-01 02:15:00+00:00,0.010433891515476162,22.7,67,11.1,10.1,28,70,12,40,13.8,44.9,0.0,960.8,252,3.7,86
2019-06-19 16:00:00+00:00,0.275434551397008,26.4,-86,48.6,13.0,331,49,32,363,15.4,43.4,0.0,975.5,250,3.3,49
2019-09-22 01:30:00+00:00,0.0017001653585485713,25.0,89,0.0,12.3,11,35,6,17,15.1,45.2,0.0,975.6,264,2.1,89
2019-05-28 19:30:00+00:00,0.8807516438813455,18.3,-172,0.0,9.3,67,1099,1076,1143,13.8,55.8,0.0,961.6,262,3.6,12
2019-06-22 00:30:00+00:00,0.22390944872720497,26.3,78,43.2,12.7,219,100,44,263,15.0,43.0,0.0,975.7,246,3.4,63
2019-07-12 19:45:00+00:00,0.8281668491045019,30.1,180,0.0,13.4,121,962,945,1066,25.8,36.2,0.0,976.7,263,3.6,11
2019-07-08 13:45:00+00:00,0.03356079837902042,16.0,-71,62.6,12.6,63,9,2,65,19.0,80.0,0.0,980.8,261,0.7,78
2019-07-07 17:30:00+00:00,0.7662971330088268,21.5,-100,0.0,12.9,66,1057,904,969,13.2,57.9,0.0,980.2,250,1.7,31
2019-07-09 13:45:00+00:00,0.059641645511641084,17.2,-71,13.2,12.7,85,298,63,148,17.9,74.8,0.0,981.0,258,0.9,78
2019-05-27 18:45:00+00:00,0.8178649338953972,15.5,-133,5.6,5.5,135,968,928,1063,10.7,51.2,0.0,965.4,283,4.7,16
2019-09-02 15:00:00+00:00,0.193682992912096,25.8,-94,0.0,17.5,96,613,223,319,35.5,60.4,0.0,979.0,290,0.2,69
2019-07-17 00:45:00+00:00,0.27741031433650853,26.7,79,0.0,11.7,58,828,334,392,14.3,39.3,0.0,975.5,238,3.0,66
2019-07-18 18:00:00+00:00,0.7691501502200899,25.4,-110,0.0,14.3,125,914,820,945,22.8,50.0,0.0,980.1,251,2.4,26
2019-06-09 19:15:00+00:00,0.846612478747933,24.6,-151,0.0,13.9,69,1093,1072,1140,20.0,51.3,0.0,973.9,239,2.1,11
2019-08-02 23:30:00+00:00,0.40446856246749113,30.6,92,13.7,11.1,205,525,323,527,20.0,30.0,0.0,977.9,270,2.9,52
2019-08-10 00:45:00+00:00,0.2197638400447167,26.3,84,0.0,11.3,64,755,272,336,11.1,39.1,0.0,977.6,257,3.3,69
2019-08-07 21:45:00+00:00,0.7207070824696649,28.1,114,0.0,14.7,122,892,761,883,30.1,43.9,0.0,978.0,263,3.9,31
2019-10-14 18:15:00+00:00,0.7325927133552259,20.4,-154,0.0,7.8,85,987,711,796,9.8,44.4,0.0,978.8,252,1.7,44
2019-07-09 18:00:00+00:00,0.7971174822026069,24.5,-108,0.0,11.4,75,1045,945,1021,17.0,43.8,0.0,981.8,259,2.9,25
2019-09-28 17:15:00+00:00,0.33891127310555774,19.2,-130,52.3,14.2,317,36,25,342,21.7,72.4,0.0,975.5,237,2.4,47
2019-08-06 16:15:00+00:00,0.505477016714411,26.0,-95,0.0,14.3,115,810,523,638,35.4,48.4,0.0,977.8,257,1.7,50
2019-07-16 03:00:00+00:00,0.0002328993641847358,25.4,62,0.0,12.8,2,6,1,3,13.1,45.6,0.0,976.2,280,1.6,93
2019-10-02 18:45:00+00:00,0.8064218118017871,24.0,-162,0.0,5.2,83,1017,807,890,8.0,29.8,0.0,978.7,269,2.4,38
2019-05-26 18:00:00+00:00,0.11152774219593047,14.8,-113,88.3,7.9,121,0,0,121,16.3,63.3,0.0,962.9,247,4.4,24
2019-10-19 00:00:00+00:00,0.12805195208483747,22.1,110,0.0,11.5,54,611,129,183,15.7,51.1,0.0,976.7,287,3.3,78
2019-05-26 19:00:00+00:00,0.16772247711763746,15.2,-144,87.7,7.5,137,0,0,137,17.3,60.0,0.0,963.0,247,4.7,14
2019-07-28 15:15:00+00:00,0.2436709597782798,25.0,-85,18.1,16.3,193,376,182,375,25.9,58.6,0.0,979.2,268,1.5,61
2019-09-12 21:00:00+00:00,0.7800187872153775,30.3,141,0.0,13.2,100,960,792,892,17.9,35.1,0.0,979.0,269,3.6,34
2019-10-07 14:00:00+00:00,0.016687239443836318,19.4,-99,0.2,3.5,26,158,27,53,7.0,34.8,0.0,979.5,316,0.3,86
2019-07-31 14:45:00+00:00,0.07698100317519467,21.4,-82,54.4,15.1,146,21,8,154,20.6,67.2,0.0,979.1,238,1.7,68
2019-07-16 18:00:00+00:00,0.7775655805792984,27.9,-109,0.0,11.8,87,1013,911,998,13.0,36.8,0.0,977.1,223,2.9,26
2019-07-01 16:00:00+00:00,0.5568080365807268,25.8,-86,0.0,11.7,70,964,625,695,13.4,41.5,0.0,976.6,230,3.6,50
2019-08-20 20:45:00+00:00,0.7876074248317302,29.7,142,0.0,12.3,105,973,885,990,13.2,34.3,0.0,974.1,279,4.2,25
2019-06-24 01:45:00+00:00,0.0719697851891531,26.2,70,0.0,12.5,46,623,128,174,14.6,42.7,0.0,975.9,242,3.4,78
2019-08-02 02:30:00+00:00,0.0010364021706220743,25.0,69,0.0,14.5,10,27,5,14,19.8,52.3,0.0,978.9,284,2.5,89
2019-08-29 20:30:00+00:00,0.7294446902826622,30.2,151,0.0,17.1,126,919,828,954,27.2,45.3,0.0,979.4,272,3.9,26
2019-06-28 00:45:00+00:00,0.29153566077431275,26.0,77,0.0,12.1,47,895,364,411,14.0,42.1,0.0,976.3,236,3.5,66
2019-10-13 00:45:00+00:00,0.01661348797851115,22.0,102,0.0,9.4,27,176,30,57,11.5,44.6,0.0,975.6,270,2.0,85
2019-06-11 23:30:00+00:00,0.4966695390921583,25.1,85,3.0,14.8,80,910,568,648,21.5,53.0,0.0,977.2,232,1.7,51
2019-09-28 20:45:00+00:00,0.7796539115448214,19.6,149,28.6,13.9,399,252,197,596,23.3,69.8,0.0,973.9,260,3.3,39
2019-05-29 16:15:00+00:00,0.6230290891305866,16.8,-91,0.0,11.7,66,1007,701,767,17.0,71.8,0.0,961.2,266,1.7,46
2019-05-31 01:15:00+00:00,0.14329521547072843,19.3,74,0.0,12.0,60,645,178,239,15.2,62.6,0.0,960.7,272,3.2,74
2019-10-13 23:00:00+00:00,0.39346018585369263,21.7,118,0.0,13.1,71,826,351,422,12.8,58.4,0.0,975.1,260,3.6,65
2019-09-05 19:45:00+00:00,0.6111201683086072,31.6,176,0.0,17.1,143,885,797,940,42.2,41.8,0.0,980.1,255,2.8,26
2019-07-27 23:30:00+00:00,0.49456956315842593,31.5,91,0.0,14.4,90,852,532,622,26.3,35.4,0.0,978.8,269,3.1,51
2019-07-18 23:15:00+00:00,0.5732002701632625,26.3,90,0.0,13.2,102,840,567,669,19.2,44.3,0.0,978.0,262,3.7,48
2019-06-28 20:00:00+00:00,0.8824673358641731,25.9,157,0.0,12.0,65,1098,1080,1145,13.8,42.0,0.0,976.4,234,3.5,10
2019-09-04 00:15:00+00:00,0.21997344947248293,31.3,95,0.0,17.6,83,668,249,332,38.6,43.9,0.0,976.4,279,3.6,68
2019-05-20 02:15:00+00:00,0.00970414017436399,13.1,68,4.8,9.4,21,51,9,29,11.5,78.3,0.0,960.9,270,4.1,87
2019-06-20 23:30:00+00:00,0.5262826932482474,26.3,85,1.4,12.8,101,826,522,623,15.1,43.2,0.0,975.7,247,3.3,51
2019-08-03 23:45:00+00:00,0.4456451700553524,29.1,90,0.0,11.8,88,824,468,557,22.9,34.5,0.0,977.2,247,2.8,55
2019-06-14 17:00:00+00:00,0.7159792253767148,26.7,-95,0.0,13.5,71,1025,827,898,16.2,44.2,0.0,975.1,258,3.3,36
2019-07-28 19:15:00+00:00,0.7181995326486093,29.1,-151,0.7,16.5,141,914,881,1022,26.1,46.6,0.0,980.2,246,3.6,15
2019-06-22 22:30:00+00:00,0.7019897369013516,26.2,93,0.0,12.6,57,1042,820,877,14.8,42.9,0.0,975.8,244,3.4,38
2019-10-05 22:15:00+00:00,0.5924416393009914,26.3,125,0.0,5.2,64,974,568,632,6.9,25.9,0.0,980.3,260,3.4,54
2019-06-14 16:45:00+00:00,0.6787968418846216,26.7,-93,0.0,13.5,72,1013,783,854,16.2,44.2,0.0,975.1,258,3.3,39
2019-06-23 17:45:00+00:00,0.8058783799520227,26.2,-103,5.8,12.5,139,921,820,960,14.7,42.8,0.0,975.9,243,3.4,27
2019-07-22 17:15:00+00:00,0.4530319615560783,26.8,-101,39.5,16.7,362,167,137,499,36.1,53.9,0.0,980.0,261,2.1,36
2019-09-21 17:30:00+00:00,0.7208934019610126,25.0,-131,0.0,10.9,92,957,701,794,12.0,41.0,0.0,977.2,264,1.7,43
2019-08-05 18:15:00+00:00,0.7473080715156314,30.3,-122,0.0,12.6,124,923,831,955,23.0,33.7,0.0,979.0,264,2.6,26
2019-10-12 15:30:00+00:00,0.32745262438766876,21.4,-114,0.0,-4.6,71,791,288,359,7.7,17.1,0.0,976.6,103,0.5,69
2019-08-02 13:00:00+00:00,3.105324855796477e-05,20.6,-69,0.0,15.6,8,18,3,11,19.4,73.2,0.0,979.5,289,0.3,89
2019-10-22 16:45:00+00:00,0.5324195914945152,28.2,-132,0.0,-2.4,78,918,490,568,9.0,13.4,0.0,983.3,49,1.0,58
2019-07-17 02:30:00+00:00,0.006695856720311154,23.0,66,0.0,12.9,18,73,12,30,15.0,53.2,0.0,975.5,251,2.4,87
2019-07-23 22:00:00+00:00,0.5306573196388508,32.4,104,18.7,15.1,347,416,351,698,37.1,35.4,0.0,978.4,265,3.8,32
2019-09-06 01:15:00+00:00,0.05145523286054762,28.9,87,0.0,17.2,48,368,63,111,35.8,49.4,0.0,979.2,258,2.7,81
2019-07-06 20:30:00+00:00,0.8453781121177539,25.1,132,0.0,13.4,72,1070,1037,1109,12.8,48.2,0.0,981.0,254,4.3,14
2019-05-23 19:00:00+00:00,0.7940975537803449,15.7,-145,38.5,8.6,552,138,133,685,16.6,62.5,0.0,963.4,233,3.8,15
2019-09-27 21:00:00+00:00,0.5437579088742421,21.2,144,56.4,16.1,337,22,17,354,25.9,72.4,0.0,977.1,277,3.2,40
2019-07-08 17:00:00+00:00,0.6927863303599848,20.2,-95,0.0,11.8,74,1010,801,875,18.5,58.3,0.0,980.4,255,1.2,38
2019-10-06 00:30:00+00:00,0.030758242696664106,24.5,102,0.0,7.5,43,561,99,141,7.3,33.8,0.0,979.6,275,2.2,80
2019-08-02 22:45:00+00:00,0.47440824153216726,30.9,99,2.3,11.9,123,832,612,735,20.5,31.2,0.0,977.8,270,3.5,43
2019-08-14 20:45:00+00:00,0.7869708332362919,33.0,140,0.0,11.4,105,975,899,1004,14.3,26.8,0.0,975.5,274,3.4,23
2019-06-15 21:30:00+00:00,0.7965856953210517,26.6,104,0.0,13.4,68,1052,945,1013,16.0,44.0,0.0,975.2,256,3.3,26
2019-06-29 14:45:00+00:00,0.1846930774545652,25.9,-77,40.8,11.9,207,84,36,242,13.7,41.8,0.0,976.4,233,3.5,65
2019-09-01 00:45:00+00:00,0.13804333480836264,30.2,90,0.0,13.4,64,646,182,246,19.3,35.9,0.0,975.9,279,2.8,74
2019-07-05 15:15:00+00:00,0.24494414296915637,18.4,-81,36.8,13.5,269,138,71,340,14.0,72.9,0.0,980.8,232,0.8,59
2019-10-22 15:15:00+00:00,0.22323404057106924,24.0,-115,0.0,-2.3,67,702,199,266,8.2,17.3,0.0,983.0,70,1.9,74
2019-09-01 23:00:00+00:00,0.48794357624737017,29.9,106,27.2,16.2,269,279,174,443,35.9,43.7,0.0,976.5,240,3.5,52
2019-08-13 19:15:00+00:00,0.7886593536266313,29.7,-158,0.0,13.0,111,977,923,1033,15.0,35.8,0.0,980.1,257,3.4,19
2019-07-17 13:15:00+00:00,0.015623665680726024,17.4,-68,21.8,13.7,38,55,9,48,14.2,79.2,0.0,977.9,212,1.2,85
2019-08-21 21:45:00+00:00,0.7024943521904186,31.7,119,0.0,12.6,86,983,810,896,10.9,31.1,0.0,974.2,264,3.8,35
2019-07-04 01:30:00+00:00,0.11235453493878628,21.3,72,0.5,11.3,50,703,182,232,14.5,53.0,0.0,976.8,240,3.3,75
2019-08-01 19:45:00+00:00,0.8251973822111466,30.2,-179,0.0,13.9,129,938,908,1037,22.4,37.0,0.0,980.3,277,3.6,15
2019-09-11 23:00:00+00:00,0.535885910364798,24.5,109,0.0,12.9,77,895,514,591,14.1,48.4,0.0,978.3,271,4.1,55
2019-06-04 15:15:00+00:00,0.06484306464510019,23.5,-82,75.0,11.6,131,3,1,133,16.3,47.4,0.0,966.1,248,3.0,58
